Age,Academic Pressure,Work Pressure,CGPA,Study Satisfaction,Job Satisfaction,Work/Study Hours,Financial Stress,Gender_Female,Gender_Male,City_Agra,City_Ahmedabad,City_Bangalore,City_Bhopal,City_Chennai,City_Delhi,City_Faridabad,City_Ghaziabad,City_Hyderabad,City_Indore,City_Jaipur,City_Kalyan,City_Kanpur,City_Kolkata,City_Lucknow,City_Ludhiana,City_Meerut,City_Mumbai,City_Nagpur,City_Nashik,City_Patna,City_Pune,City_Rajkot,City_Srinagar,City_Surat,City_Thane,City_Vadodara,City_Varanasi,City_Vasai-Virar,City_Visakhapatnam,Working Professional or Student_Student,Working Professional or Student_Working Professional,Profession_Accountant,Profession_Architect,Profession_Business Analyst,Profession_Chef,Profession_Chemist,Profession_Civil Engineer,Profession_Consultant,Profession_Content Writer,Profession_Customer Support,Profession_Data Scientist,Profession_Digital Marketer,Profession_Doctor,Profession_Educational Consultant,Profession_Electrician,Profession_Entrepreneur,Profession_Finanancial Analyst,Profession_Financial Analyst,Profession_Graphic Designer,Profession_HR Manager,Profession_Investment Banker,Profession_Judge,Profession_Lawyer,Profession_Manager,Profession_Marketing Manager,Profession_Mechanical Engineer,Profession_Pharmacist,Profession_Pilot,Profession_Plumber,Profession_Research Analyst,Profession_Researcher,Profession_Sales Executive,Profession_Software Engineer,Profession_Teacher,Profession_Travel Consultant,Profession_UX/UI Designer,Sleep Duration_5-6 hours,Sleep Duration_7-8 hours,Sleep Duration_Less than 5 hours,Sleep Duration_More than 8 hours,Dietary Habits_Healthy,Dietary Habits_Moderate,Dietary Habits_Unhealthy,Degree_B.Arch,Degree_B.Com,Degree_B.Ed,Degree_B.Pharm,Degree_B.Tech,Degree_BA,Degree_BBA,Degree_BCA,Degree_BE,Degree_BHM,Degree_BSc,Degree_Class 12,Degree_LLB,Degree_LLM,Degree_M.Com,Degree_M.Ed,Degree_M.Pharm,Degree_M.Tech,Degree_MA,Degree_MBA,Degree_MBBS,Degree_MCA,Degree_MD,Degree_ME,Degree_MHM,Degree_MSc,Degree_PhD,Have you ever had suicidal thoughts ?_No,Have you ever had suicidal thoughts ?_Yes,Family History of Mental Illness_No,Family History of Mental Illness_Yes
0.0,1.0845835,0.9384692,0.49285164,0.47105235,0.82445955,0.9051875,0.39091873,0.0,1.5854421,0.2548337,0.0,0.0,0.0,0.0,0.71761966,0.0,0.0,0.0,1.050173,0.05818578,0.0,0.0,0.0,0.38095182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28419667,0.0,0.46573928,0.0,0.53381085,1.0181044,0.0,0.0,0.0,0.0,0.0,0.5337532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33129632,0.0,0.0,0.0,0.0,0.0,3.2909873,0.0,0.0,0.0,4.2232666,0.0,0.0,0.81475663,0.0,0.0,0.0,0.0,0.0,0.14581324,0.0,0.0,1.9989039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7077484,0.0,5.6553574,0.0
0.39196208,0.630651,0.0,0.6154047,0.21041714,0.8307257,1.3273282,0.0,9.65175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6043725,0.0,0.0,0.33933556,0.0,0.0,0.0,0.0,0.0,0.6554224,0.0,0.83377326,0.0,0.0,0.0,0.32828555,0.0,0.0,2.4092233,1.5967983,4.341016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011760831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30425227,0.0,0.0,0.0,0.0,0.118790686,0.0,0.025310904,2.1913836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20862208,0.08099294,0.0,6.0328593,0.0,0.0,0.0,0.0,1.5568022,0.0,1.3425393,0.0,0.0,0.0,2.764188,2.38486,0.0,0.0,0.0,0.0,0.0,0.7079584,0.0,0.0,0.0,1.7388445,0.0,0.0,0.0,0.0,0.36192814,3.122747,0.0,0.0,11.262383,2.4280765,0.0
0.6670274,0.07144576,1.2259322,0.56962276,0.39549768,0.0,1.4922599,0.30647117,0.0,9.784948,0.0,0.0,0.02304665,0.0,0.0,0.0,0.0,0.0,0.0,0.5056086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032855336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1587874,0.0,0.0,0.0,8.963081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.405633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.56301725,0.0,0.0,0.0,2.4160726,2.292946,0.0,0.0,4.182631,0.0,0.0395723,0.0,0.0,0.4174404,0.0,0.0,0.0,0.39096856,0.0,0.0,0.8041933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.152431,1.0017816,0.10345596
0.27371818,0.33824745,0.16896838,0.5159266,0.4808035,0.9301211,0.77119744,0.7065729,2.4096816,0.0,0.43498027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1108351,0.0,0.0,0.0,0.0,0.0,0.0,0.061640624,0.0,0.7133884,0.0,0.0,0.0,0.0,0.76052934,0.0,0.0,0.0,0.7467892,0.0,0.0,2.3692057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4279764,0.0,0.0,0.25941166,0.0,1.6644428,0.0,4.330142,0.0,0.0,0.0,0.0,0.010438621,0.0,0.0,0.0,0.0,0.0,0.0,0.21644294,0.0,0.0,0.4544489,0.0,0.0,0.6372256,0.9846332,0.0,0.0103531815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.732293,0.0,2.407774
0.39093822,0.47683948,2.4439473,0.36061448,0.57925165,0.0,1.0513301,0.8450856,0.0,8.635162,0.0,0.0,0.0,0.0,0.0,1.354341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5465583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.991912,0.0,0.0,1.7038289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6036608,1.1836541,3.178547,0.0,0.0,1.118845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9650228,3.8346293,0.0,0.0,7.2656984,0.0,0.0,0.0,0.0,0.19674584,0.0,2.985441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29981187,0.0,0.030068696,1.5061793,0.0,3.459544
0.096083924,0.2756306,1.0356033,0.42908195,0.5433766,0.6013801,0.58047485,1.0941708,0.0,3.5373585,0.0,0.0,0.0,0.0,0.0,0.62925017,0.0,0.0,0.29419684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42566508,0.0,1.5095925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7491416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65545434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015931755,0.0,0.0,0.0,0.0,0.0,0.2769491,0.0,0.0,0.0,0.6652043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.188332,1.8308209,0.0,0.0,0.0,0.0,0.0,0.08055006,0.3067499,0.0,0.0,0.04379137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.466603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.737333,6.6852193,0.0
0.40780103,0.7220782,0.4998092,0.612239,0.57044935,0.14691454,0.4664211,1.5538433,5.717153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037280492,0.0,0.8749142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48539856,0.4332497,0.0,4.1708255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7676866,0.0,0.0,0.0,0.0,0.0,0.012555052,0.0,0.0,0.0,0.0,0.056634665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.121699646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5260544,0.0,0.0,0.82208425,0.0,0.0,0.0,0.08301157,0.0,0.0,0.20195223,0.0,0.0,0.07347669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46268365,0.0,0.0,0.11611655,0.0,0.0,0.0,0.0,3.263592,0.0,7.0232716
0.3584972,0.15987916,0.70099187,0.78120434,0.46172428,0.22738728,0.46541557,1.2413721,1.707562,0.0,0.0,0.0,0.0,1.5085487,0.0,0.0,0.0,1.1461712,0.0,0.0,0.91436046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0702655,0.0,0.0,0.0,0.0,0.2106745,0.0,0.16654453,0.0,0.0,0.0,0.0,6.7186804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08098148,0.0,0.0,0.0,0.9927585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2177497,0.0,0.0,4.478618,0.0,0.0,0.0,1.0348511,0.0,0.19418561,0.14422506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025564045,0.0,0.0,0.0,0.98044086,0.0,0.0,0.0,0.0,0.0,0.0,0.4301576,0.0,0.0,0.81809217,4.57922,0.0,0.0,9.178846
0.8092411,0.5212015,0.25743863,0.49522617,1.2190846,1.345649,1.3366647,1.3754189,0.0,5.645028,0.0,0.0,1.0749363,1.0636998,0.0,0.0,0.0,0.85477686,0.0,2.1191068,0.0,1.8001802,0.0,0.0,0.1457066,0.09869193,0.0,0.0,0.0,0.0,1.1083543,0.0,0.0,0.0,0.0,0.0,0.0,2.2629726,0.0,0.0,1.640352,0.0,0.0,0.60277617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1637902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3460083,3.7259333,0.0,0.0,0.0,9.053074,0.0,0.40097877,0.0,0.764737,0.0,0.0,0.0,0.0,0.5462499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.954012,0.39094415,0.0,0.783581,0.0,0.0,0.0,3.675848,0.0,0.0,15.755547
0.0,1.0698028,0.47818503,0.41078734,0.19988652,0.2608127,0.83363056,0.2800339,0.0,1.9853865,0.0,0.0,0.0,1.163715,0.9741007,1.3874375,0.0,0.0,1.4060202,0.0,0.25623634,0.0,0.0,1.7067372,0.0,1.4897505,0.0,0.0,0.0,0.0,1.0791442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7912292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4506915,0.0,0.0,0.0,0.03613586,2.6522992,2.291518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2581482,0.0,0.59229136,0.0,0.0,2.127847,0.0,0.0,3.4216113,0.0,0.0,0.0,0.30359513,3.0923328,0.041878298,0.40462565,1.1319427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5202262,0.5536939,0.0,0.0,0.0,0.0,0.0,0.0,0.74383044,0.3653432,5.073593,0.0,2.4674594,0.0
0.28778672,0.8305016,0.0,0.5631756,0.79299194,1.2115499,2.0393076,0.0,0.0,15.243044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.079542905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.083347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.881401,7.8406944,0.0,0.0,4.019489,4.7643476,0.0,0.0,0.0,0.0,1.4082099,0.0,0.0,2.2823274,0.0,0.0,0.0,0.7508946,0.0,0.0,0.0,0.0,0.0,0.81752694,0.0,0.0,0.0,1.0634264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.331488,0.0,8.478143
0.5864426,0.5641639,0.8100646,0.5507343,0.54557115,0.5100532,0.53265244,1.1928535,12.760327,0.0,0.0,0.9858842,0.0,0.0,0.0,0.0,1.2903628,0.0,0.0,0.0,0.0,0.20607036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39178824,0.0,0.0,0.0,0.0,0.0,1.3515447,0.10951033,1.1867949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8013155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69521064,1.0943378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038630627,0.0,0.0,0.0,0.0,0.0,0.525758,0.0,0.0,0.0,0.0,0.0,0.794866,0.0,0.0,1.607686,0.0,0.0,0.0,0.0,1.7232741,0.0,16.199066
0.0,0.9033039,0.67014956,0.44473678,1.219127,1.3964579,1.8411083,0.22932005,0.0,2.6433754,0.5005723,1.0779121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2403541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0535054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17033297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85328287,0.0,0.0,0.0,0.0,0.12180801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.326463,6.083467,1.2427909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045590296,0.0,0.0,0.0,0.39162531,1.7365617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33969134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.702073,10.618849,0.0
0.79907185,0.7923596,1.8354752,0.87938654,0.028688759,0.0,0.869375,0.57483673,0.0,1.356743,0.05005537,0.0,0.0,0.0,0.12706925,0.0,0.3907027,0.0,1.9556683,0.0,0.0,0.24020815,0.0,0.0,0.0,0.6101248,0.0,0.0,0.0,0.0,0.08243394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.459926,0.0,2.4629993,0.0,0.0,0.0,0.0,0.6130521,0.0,0.0,1.5532266,0.0,0.0,0.0,0.0,0.0,0.0,0.62728345,0.0,1.0615102,0.0,0.0,0.07784666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7136211,0.0,0.0,0.21176343,3.9264362,0.0,2.265891,0.3365311,0.0,0.0,0.0,0.0,0.0,0.3435127,0.0,0.0,0.0,0.37073788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5189292,1.30857,0.0,0.9742327,0.5174345,0.0,2.6604571
0.084284976,0.9951381,0.037861258,0.42583635,0.20652872,0.39853913,0.7965095,0.6081014,6.0599627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.096695,0.0,0.0,0.0,0.45020354,0.0,0.0,1.7812667,0.0,0.1623388,0.0,0.0,1.099974,0.0,0.0,0.0,0.5791855,0.0,0.0,0.0,0.0,0.0,4.822314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300176,0.16597836,4.7273116,4.7305813,0.0,0.0,0.0,0.0,0.0,0.5207468,1.2290292,1.1029054,0.54233825,0.0,0.0,0.7060954,0.49744916,0.0,0.0,0.0,0.0,0.0,0.8841366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7614565,0.0,3.432616
0.92015177,0.0,1.9618013,0.63017774,0.1491562,0.08983815,1.3521227,1.2314053,0.0,6.9837475,0.0,0.0,0.0,0.0,0.2759931,0.0,0.0,0.0,0.34032434,0.0,0.0,0.4415444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67142797,0.0,0.0,0.0,15.077302,0.0,2.023718,2.381737,0.0,0.0,0.0,0.0,0.0,0.0,0.66874206,0.0,0.9629644,0.0,0.48355162,0.0,0.0,0.67553294,0.0,2.5168636,0.0,0.0,0.0,0.0,0.0,2.0692556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6756841,0.0,0.0,11.098341,0.0,0.0,0.0,1.3069351,0.0,0.0,0.0655954,2.4136856,0.0,0.0,0.032205682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062381987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.191085,5.8766017,0.0
1.0521854,0.31812805,1.6484699,0.82479644,0.77547413,0.21210498,1.6692084,0.56089,0.0,5.1962805,0.0,0.22912729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07246961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4789834,0.0,0.0,0.0,0.0,0.0,9.32684,0.0,0.0,0.27027446,0.0,0.0,0.8483777,0.0,0.9648191,0.0,1.7581502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.036854,0.0,1.2970539,0.08887084,2.6931915,0.0,1.7269245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.260998,0.0,0.0,5.76967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5206728,0.0,0.0,0.0,0.0,0.0,0.57674277,0.0,0.0,0.27542213,0.0,0.70308095,0.0,0.0,0.0,0.5645878,0.0,0.0,0.0,0.0,0.0,0.0,15.086078,3.52625,0.0
0.0,0.48812437,0.4344538,0.3308568,0.584004,0.9905078,0.59434944,1.7650826,8.341303,0.0,0.0,0.0,0.0,0.35681504,0.31028038,0.0,0.0,0.080215365,0.0,0.0,0.5314025,0.0,0.0,0.15095203,0.0,0.0,0.0,0.0,0.25513583,0.0,0.0,1.2080586,0.0,0.0,0.7986167,0.0,0.0,0.0,0.0,0.7303062,0.0,2.8638248,0.0,0.0,0.0,0.0,0.0,0.0,0.20409605,0.0,0.0,0.0,0.0,0.0,0.44667998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2591324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033854038,0.0,0.0,1.0378481,5.241637,0.0,0.0,0.0,0.0,2.9766963,0.0,0.0,0.0,1.6330999,0.0,0.0,0.0,0.2108605,0.0,1.0764791,0.0,0.0,0.0,0.0,0.0,0.14151645,0.09717497,0.0026047602,0.21035728,0.0,0.0,0.0,0.0,0.0,0.0,0.40007174,0.0,0.0,6.2508526,4.8863273,0.0
0.337519,0.20023513,0.9356916,0.6324314,0.8255659,0.46194676,0.58254874,0.07380241,0.17223412,0.72998106,0.0,0.65956485,0.5125155,0.0,0.0,0.0,0.0,0.0,0.03192784,0.0,0.0,0.0,2.242322,0.0,0.0,0.0,0.33775812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1372044,0.0,0.78371006,0.0,0.0,1.0553936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3733525,0.0,0.35934317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.574687,0.0,2.4340792,0.0,1.012484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5252093,0.0,4.8144655,0.05341077,0.52763826,0.0,0.0,0.0,0.0,0.0,0.75667953,0.0,0.0102709085,0.0,0.7761712,1.338709,0.0,0.0,0.0,0.0,0.0,0.2223917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07261912,0.0,0.0,7.8283906,11.370185,0.0
0.03300704,0.9148162,0.6939281,0.8320452,0.9933808,0.91927797,0.9096533,0.9822985,0.0,8.30762,0.0,0.0,0.44964167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25949916,0.09236503,1.0656855,0.0,0.0,0.0,0.0,0.056336436,0.0,0.0,0.0,0.0,0.9229687,0.0,0.0,0.0,0.0,0.0,0.49267206,0.0,5.325951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.57276595,0.08280511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.434395,0.5932352,0.0,0.0,4.5253544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0798657,0.0,0.0,2.8538785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4579227,0.0,7.611149
0.37592524,0.2752087,0.84569204,0.5552687,0.70524,0.13679713,1.2213813,0.8222918,0.66633445,0.67115057,0.0,0.14030921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.801376,0.0,0.0,0.017647311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1274415,0.0,2.6444294,0.0,0.0,4.7550964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.345882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11008036,0.0,0.0,0.0,0.0,0.32552046,0.0,2.2811358,0.0,4.582132
0.0,0.82029355,0.75664294,0.57784605,0.8768597,1.2765222,0.70324373,0.5768994,4.9042444,0.0,0.0,0.27919298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7077523,0.0,0.0,0.0,0.80574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6886487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33434546,0.0,0.38561264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0971887,4.8236985,4.1904044,0.64827937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28424978,0.0,0.0,2.2962492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.4136496,6.3551035,0.0
0.71809846,0.0,1.239747,0.38673615,0.89704907,0.78664184,1.6556605,0.8761999,0.0,7.9367394,0.06320983,0.0,0.0,0.26849306,0.0,0.0,0.0,0.33241406,0.0,1.7381533,0.08934944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.64750737,0.08857009,0.0,0.0,0.0,0.0,0.9798078,0.0,0.0,0.6265769,0.0,0.0,0.0,8.429027,0.0,0.0,0.0,0.08958997,0.1697406,1.5564741,0.0,0.0,0.0,0.0,0.0,2.7215066,2.9868274,0.44061804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4984192,0.029472701,0.0,0.26306194,0.0,0.0,0.0,0.0,0.0,0.0,2.2412372,0.40171093,0.0,0.0,1.2694651,6.204117,0.0,0.0,8.715238,0.0,0.16302603,0.0,2.4994073,0.0,0.0,0.0,0.0,0.048001304,0.0,0.0,0.0,0.0,0.42707703,0.0,0.0,0.0,1.1966074,0.0,0.14707538,0.0,0.0,0.6694469,0.0,0.0,0.0,0.0,0.02551435,0.0,7.5019884,0.0,5.317157
0.39949816,0.91896504,0.7462034,0.5557632,0.4016163,0.7547,0.58708626,0.9149912,0.0,2.9973316,0.0,0.0,0.33734852,0.10981774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05674247,0.0,0.26574844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6585884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22058085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029546767,3.6033657,0.0,0.0,0.0,6.136776,0.0,0.0,0.0,0.0,0.60510445,0.0,0.0,0.0,0.0,0.1280723,1.1690229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6124355,0.17953315,0.0,0.0,0.0,0.0,0.0,0.0,4.548045,3.950214,0.0
0.53504884,0.31955934,1.0704875,0.5845964,0.111244336,0.44045323,0.9933795,0.0,0.0,5.2482805,0.0,0.0,0.0,0.0,0.23499615,0.0,1.016099,0.0,1.8772966,0.0,0.0,0.0,1.3312643,0.0,0.5859081,0.0,0.0,0.0,0.012173716,0.0,0.97216314,0.0,2.6141658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0389595,0.0,0.6627474,1.0118606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7698655,0.0,0.7362633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.391921,0.0,0.25121725,0.0,6.4920254,0.0,0.20078959,0.0,0.0,0.15085071,0.0,0.6441636,1.5335517,0.0,0.0,0.19931023,0.72836196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2709475,0.0,0.0,6.5256567
